epoch,time,loss,lr
0,0,0.01032,0.01
25,0,0.00047,0.0064
50,0,0.00043,0.00328
75,0,0.00043,0.0021
100,0,0.00043,0.00134
125,0,0.00043,0.00134
150,0,0.00044,0.00134
175,0,0.00044,0.00134
200,0,0.00043,0.00134
225,0,0.00044,0.00134
250,0,0.00043,0.00134
275,0,0.00043,0.00134
300,0,0.00044,0.00134
325,0,0.00044,0.00134
350,0,0.00044,0.00134
375,0,0.00044,0.00134
400,0,0.00043,0.00134
425,0,0.00043,0.00134
450,0,0.00043,0.00134
475,0,0.00043,0.00134
0,0,0.1122,0.01
25,0,0.00888,0.0064
50,0,0.00146,0.00328
75,0,0.00062,0.0021
100,0,0.00051,0.00134
125,0,0.0005,0.00134
150,0,0.00051,0.00134
175,0,0.00048,0.00134
200,0,0.00056,0.00134
225,0,0.00057,0.00134
250,0,0.00051,0.00134
275,0,0.00045,0.00134
300,0,0.00049,0.00134
325,0,0.00051,0.00134
350,0,0.00049,0.00134
375,0,0.00046,0.00134
400,0,0.00049,0.00134
425,0,0.00047,0.00134
450,0,0.00051,0.00134
475,0,0.00049,0.00134
