epoch,time,loss,lr
0,0,0.04722,0.001
25,0,0.03972,0.001
50,0,0.0352,0.001
75,0,0.03947,0.001
100,0,0.02907,0.001
125,0,0.01227,0.001
150,0,0.00791,0.001
175,0,0.00784,0.001
200,0,0.00787,0.001
225,0,0.0079,0.001
250,0,0.00783,0.001
275,0,0.00776,0.001
300,0,0.00757,0.001
0,0,0.04684,0.001
25,0,0.04064,0.001
50,0,0.0346,0.001
75,0,0.03082,0.001
100,0,0.03552,0.001
125,0,0.01097,0.001
150,0,0.00818,0.001
175,0,0.00783,0.001
200,0,0.00795,0.001
225,0,0.00775,0.001
250,0,0.00754,0.001
275,0,0.00759,0.001
300,0,0.00766,0.001
0,0,0.04714,0.001
25,0,0.03996,0.001
50,0,0.0345,0.001
75,0,0.03411,0.001
100,0,0.04691,0.001
125,0,0.00972,0.001
150,0,0.0082,0.001
175,0,0.00793,0.001
200,0,0.00771,0.001
225,0,0.00749,0.001
250,0,0.00777,0.001
275,0,0.00768,0.001
300,0,0.00755,0.001
0,0,0.04707,0.001
25,0,0.04215,0.001
50,0,0.03727,0.001
75,0,0.04205,0.001
100,0,0.03775,0.001
125,0,0.01119,0.001
150,0,0.00816,0.001
175,0,0.008,0.001
200,0,0.00753,0.001
225,0,0.0077,0.001
250,0,0.00757,0.001
275,0,0.00745,0.001
300,0,0.00762,0.001
0,0,0.04732,0.001
25,0,0.0427,0.001
50,0,0.03944,0.001
75,0,0.04122,0.001
100,0,0.02968,0.001
125,0,0.00959,0.001
150,0,0.00838,0.001
175,0,0.00782,0.001
200,0,0.00807,0.001
225,0,0.00776,0.001
250,0,0.00772,0.001
275,0,0.00751,0.001
300,0,0.00758,0.001
