epoch,time,loss,lr
0,0,0.01551,0.001
25,0,0.0137,0.001
50,0,0.01179,0.001
75,0,0.01019,0.001
100,0,0.00634,0.001
125,0,0.00406,0.001
150,0,0.00373,0.001
175,0,0.00338,0.001
200,0,0.00335,0.001
225,0,0.00311,0.001
250,0,0.00308,0.001
275,0,0.00296,0.001
300,0,0.0029,0.001
0,0,0.0155,0.001
25,0,0.0138,0.001
50,0,0.01203,0.001
75,0,0.01024,0.001
100,0,0.00647,0.001
125,0,0.00406,0.001
150,0,0.00356,0.001
175,0,0.00339,0.001
200,0,0.00332,0.001
225,0,0.00325,0.001
250,0,0.00303,0.001
275,0,0.00289,0.001
300,0,0.00291,0.001
0,0,0.01544,0.001
25,0,0.01364,0.001
50,0,0.01207,0.001
75,0,0.0104,0.001
100,0,0.00685,0.001
125,0,0.00421,0.001
150,0,0.00367,0.001
175,0,0.00347,0.001
200,0,0.00328,0.001
225,0,0.00322,0.001
250,0,0.003,0.001
275,0,0.00301,0.001
300,0,0.00287,0.001
0,0,0.01549,0.001
25,0,0.01375,0.001
50,0,0.0118,0.001
75,0,0.01031,0.001
100,0,0.0066,0.001
125,0,0.00408,0.001
150,0,0.00361,0.001
175,0,0.00348,0.001
200,0,0.00337,0.001
225,0,0.00328,0.001
250,0,0.00311,0.001
275,0,0.00296,0.001
300,0,0.00298,0.001
0,0,0.01546,0.001
25,0,0.01373,0.001
50,0,0.01185,0.001
75,0,0.01032,0.001
100,0,0.00632,0.001
125,0,0.00399,0.001
150,0,0.00362,0.001
175,0,0.0034,0.001
200,0,0.00332,0.001
225,0,0.00314,0.001
250,0,0.00302,0.001
275,0,0.00291,0.001
300,0,0.00288,0.001
0,0,0.01546,0.001
25,0,0.01369,0.001
50,0,0.012,0.001
75,0,0.01021,0.001
100,0,0.00651,0.001
125,0,0.00405,0.001
150,0,0.00357,0.001
175,0,0.00346,0.001
200,0,0.00329,0.001
225,0,0.00317,0.001
250,0,0.00305,0.001
275,0,0.003,0.001
300,0,0.00289,0.001
0,0,0.25916,0.001
25,0,0.20826,0.001
50,0,0.17786,0.001
75,0,0.12685,0.001
100,0,0.05318,0.001
125,0,0.0225,0.001
150,0,0.01839,0.001
175,0,0.0169,0.001
200,0,0.01627,0.001
225,0,0.01512,0.001
250,0,0.01425,0.001
275,0,0.01298,0.001
300,0,0.01277,0.001
0,0,0.25495,0.001
25,0,0.20161,0.001
50,0,0.16002,0.001
75,0,0.11992,0.001
100,0,0.05902,0.001
125,0,0.02312,0.001
150,0,0.01787,0.001
175,0,0.01685,0.001
200,0,0.01618,0.001
225,0,0.01462,0.001
250,0,0.01382,0.001
275,0,0.01316,0.001
300,0,0.01249,0.001
0,0,0.25506,0.001
25,0,0.20291,0.001
50,0,0.16344,0.001
75,0,0.11722,0.001
100,0,0.05314,0.001
125,0,0.02154,0.001
150,0,0.01808,0.001
175,0,0.016,0.001
200,0,0.01581,0.001
225,0,0.014,0.001
250,0,0.01308,0.001
275,0,0.01305,0.001
300,0,0.01227,0.001
0,0,0.25195,0.001
25,0,0.19954,0.001
50,0,0.16268,0.001
75,0,0.11823,0.001
100,0,0.05539,0.001
125,0,0.0237,0.001
150,0,0.01819,0.001
175,0,0.01708,0.001
200,0,0.0148,0.001
225,0,0.01488,0.001
250,0,0.01338,0.001
275,0,0.0129,0.001
300,0,0.01227,0.001
0,0,0.25556,0.001
25,0,0.20511,0.001
50,0,0.17132,0.001
75,0,0.12818,0.001
100,0,0.06248,0.001
125,0,0.02501,0.001
150,0,0.01948,0.001
175,0,0.01723,0.001
200,0,0.01607,0.001
225,0,0.01511,0.001
250,0,0.01377,0.001
275,0,0.01345,0.001
300,0,0.01318,0.001
